time_bin_s,n10_rss_delta_mb_np,n10_rss_delta_mb_jax,n10_gpu_delta_mb_jax,n20_rss_delta_mb_np,n20_rss_delta_mb_jax,n20_gpu_delta_mb_jax,n40_rss_delta_mb_np,n40_rss_delta_mb_jax,n40_gpu_delta_mb_jax,n80_rss_delta_mb_np,n80_rss_delta_mb_jax,n80_gpu_delta_mb_jax
13.6,,,,,,,,,,755.906,,
13.7,,,,,,,,,,799.941,,
13.8,,,,,,,,,,337.098,,
13.9,,,,,,,,,,649.391,,
14.0,,,,,,,,,,783.688,,
14.1,,,,,,,,,,797.688,,
14.2,,,,,,,,,,763.688,,
14.3,,,,,,,,,,805.688,,
14.4,,,,,,,,,,337.098,,
14.5,,,,,,,,,,663.906,,
14.6,,,,,,,,,,793.941,,
14.7,,,,,,,,,,649.605,,
14.8,,,,,,,,,,771.941,,
14.9,,,,,,,,,,801.941,,
15.0,,,,,,,,,,337.098,,
15.1,,,,,,,,,,677.648,,
15.2,,,,,,,,,,793.688,,
15.3,,,,,,,,,,649.391,,
15.4,,,,,,,,,,787.688,,
15.5,,,,,,,,,,801.688,,
15.6,,,,,,,,,,337.098,,
15.7,,,,,,,,,,691.906,,
15.8,,,,,,,,,,793.941,,
15.9,,,,,,,,,,671.906,,
16.0,,,,,,,,,,803.941,,
16.1,,,,,,,,,,493.352,,
16.2,,,,,,,,,,337.098,,
16.3,,,,,,,,,,709.648,,
16.4,,,,,,,,,,797.688,,
16.5,,,,,,,,,,693.648,,
16.6,,,,,,,,,,795.688,,
16.7,,,,,,,,,,480.031,,
16.8,,,,,,,,,,392.641,,
16.9,,,,,,,,,,729.906,,
17.0,,,,,,,,,,803.941,,
17.1,,,,,,,,,,711.906,,
17.2,,,,,,,,,,799.941,,
17.3,,,,,,,,,,493.348,,
17.4,,,,,,,,,,501.176,,
17.5,,,,,,,,,,747.648,,
17.6,,,,,,,,,,791.688,,
17.7,,,,,,,,,,731.648,,
17.8,,,,,,,,,,803.688,,
17.9,,,,,,,,,,337.098,,
18.0,,,,,,,,,,649.391,,
18.1,,,,,,,,,,777.941,,
18.2,,,,,,,,,,805.668,,
18.3,,,,,,,,,,737.906,,
18.4,,,,,,,,,,795.941,,
18.5,,,,,,,,,,337.098,,
18.6,,,,,,,,,,649.391,,
18.7,,,,,,,,,,781.688,,
18.8,,,,,,,,,,797.688,,
