time_bin_s,n10_rss_delta_mb_np,n10_rss_delta_mb_jax,n10_gpu_delta_mb_jax,n20_rss_delta_mb_np,n20_rss_delta_mb_jax,n20_gpu_delta_mb_jax,n40_rss_delta_mb_np,n40_rss_delta_mb_jax,n40_gpu_delta_mb_jax,n80_rss_delta_mb_np,n80_rss_delta_mb_jax,n80_gpu_delta_mb_jax
1.0,,72.4648,0.0112305,,74.1836,0.0646668,1329.8,73.6992,0.491699,8907.82,78.9492,3.90988
1.1,,95.9531,0.0102539,,157.605,0.0634766,1329.8,94.9961,0.490723,9739.82,83.1914,3.90848
1.2,,97.3008,0.010346,,239.766,0.0636857,1329.8,916.223,0.490946,10132.4,979.461,3.90869
1.3,,100.754,0.0107218,,240.281,0.0639301,1329.8,1349.35,0.491162,10132.4,2046.03,3.90894
1.4,,101.324,0.0124512,,290.766,0.0681152,1329.8,1349.86,1.03979,10132.4,3544.18,3.90915
1.5,,103.137,0.0548522,,243.426,0.160889,1349.88,1693.77,16.116,10132.4,4934.56,5.47095
1.6,,113.926,10.2174,,316.855,102.709,2168.53,1950.81,1266.12,10132.4,6161.75,128.909
1.7,,115.215,19.7854,,230.625,158.266,2517.9,1939.45,1266.12,10222.4,7497.22,10128.9
1.8,,118.781,19.7854,,182.828,158.266,2646.54,1353.1,1027.33,10366.4,8690.38,13966.8
1.9,,118.781,9.77563,,189.008,80.1414,2792.54,1973.72,641.115,10512.4,10019.9,10019.9
2.0,,204.293,10.0198,,192.875,80.1414,2936.54,1759.75,638.294,10658.4,10987.2,10269.9
2.1,,-478.473,9.77563,,114.883,78.1882,3082.54,842.125,625.49,10802.4,11261.9,5128.91
2.2,,,9.77563,,199.887,78.1882,3140.54,1154.26,625.49,10946.4,11572.4,5069.18
2.3,,,9.7959,,-476.969,78.1882,1893.09,1348.64,625.49,11088.4,11795,5003.91
2.4,,,9.79523,,,78.2086,1268.08,1372.6,625.512,11232.4,11846.7,5003.91
2.5,,,9.79565,,,78.208,17.6484,1372.6,625.511,11376.4,10910.4,5003.91
2.6,,,9.79614,,,78.2086,,993.785,625.512,11504.4,9718.68,5003.93
2.7,,,9.7956,,,78.2087,,757.578,625.512,11646.4,8392.78,5003.93
2.8,,,0.0195312,,,0.0195312,,492.465,0.020752,11790.4,7180.53,5003.93
2.9,,,0.0195312,,,0.0195312,,132.109,0.020752,11932.4,5854.63,5003.93
3.0,,,0.0195312,,,0.0195312,,217.715,0.020752,12078.4,6881.88,0.0195312
3.1,,,0.0195312,,,0.0195312,,,0.020752,12220.4,8030.15,0.0195312
3.2,,,,,,0.0195312,,,0.020752,12364.4,9383.46,0.0195312
3.3,,,,,,,,,,12506.4,10077.6,0.0195312
3.4,,,,,,,,,,12650.4,9500.46,0.0195312
3.5,,,,,,,,,,12778.4,8297.11,
3.6,,,,,,,,,,12924.4,7122.74,
3.7,,,,,,,,,,13068.4,5914.46,
3.8,,,,,,,,,,13214.4,6265.06,
3.9,,,,,,,,,,13360.4,7380.87,
4.0,,,,,,,,,,13506.4,8510.09,
4.1,,,,,,,,,,13650.4,9641.63,
4.2,,,,,,,,,,13796.4,10087.9,
4.3,,,,,,,,,,13942.4,9282.39,
4.4,,,,,,,,,,14088.4,7994.38,
4.5,,,,,,,,,,14218.4,6715.81,
4.6,,,,,,,,,,14362.4,5418.34,
4.7,,,,,,,,,,14504.4,5735.71,
4.8,,,,,,,,,,14648.4,7033.03,
4.9,,,,,,,,,,14790.4,8342.46,
5.0,,,,,,,,,,14934.4,9649.82,
5.1,,,,,,,,,,15078.4,10240.3,
5.2,,,,,,,,,,15122.4,9520.51,
5.3,,,,,,,,,,5132.97,8308.26,
5.4,,,,,,,,,,5132.97,7096.01,
5.5,,,,,,,,,,5132.97,5883.76,
5.6,,,,,,,,,,5132.97,6652.35,
5.7,,,,,,,,,,5132.97,8000.19,
5.8,,,,,,,,,,5132.97,9263.47,
5.9,,,,,,,,,,5132.97,10115,
6.0,,,,,,,,,,5132.97,10115.3,
6.1,,,,,,,,,,5132.97,10115.3,
6.2,,,,,,,,,,5132.97,10115.3,
6.3,,,,,,,,,,5272.83,10115.3,
6.4,,,,,,,,,,5691.88,10115.3,
6.5,,,,,,,,,,6481.88,10115.3,
6.6,,,,,,,,,,7271.88,9281.95,
6.7,,,,,,,,,,8061.88,8083.11,
6.8,,,,,,,,,,8847.88,6895.11,
6.9,,,,,,,,,,9631.88,5683.08,
7.0,,,,,,,,,,10008,5123.09,
7.1,,,,,,,,,,10008,5124.64,
7.2,,,,,,,,,,10008,4128.81,
7.3,,,,,,,,,,10008,2847.85,
7.4,,,,,,,,,,10008,1597.72,
7.5,,,,,,,,,,10008,309.703,
7.6,,,,,,,,,,10008,194.344,
7.7,,,,,,,,,,10008,-489.766,
7.8,,,,,,,,,,10008,,
7.9,,,,,,,,,,10008,,
8.0,,,,,,,,,,10008,,
8.1,,,,,,,,,,10008,,
8.2,,,,,,,,,,10008,,
8.3,,,,,,,,,,10135.4,,
8.4,,,,,,,,,,10393.4,,
8.5,,,,,,,,,,10633.1,,
8.6,,,,,,,,,,10633.1,,
8.7,,,,,,,,,,10633.1,,
8.8,,,,,,,,,,10633.1,,
8.9,,,,,,,,,,10633.1,,
9.0,,,,,,,,,,10633.1,,
9.1,,,,,,,,,,10633.1,,
9.2,,,,,,,,,,10633.1,,
9.3,,,,,,,,,,10633.1,,
9.4,,,,,,,,,,10633.1,,
9.5,,,,,,,,,,10633.1,,
9.6,,,,,,,,,,10633.1,,
9.7,,,,,,,,,,10633.1,,
9.8,,,,,,,,,,10633.1,,
9.9,,,,,,,,,,10633.1,,
10.0,,,,,,,,,,10633.1,,
10.1,,,,,,,,,,10633.1,,
10.2,,,,,,,,,,10633.1,,
10.3,,,,,,,,,,10633.1,,
10.4,,,,,,,,,,10633.1,,
10.5,,,,,,,,,,10633.1,,
10.6,,,,,,,,,,10633.1,,
10.7,,,,,,,,,,10633.1,,
10.8,,,,,,,,,,10633.1,,
10.9,,,,,,,,,,10633.1,,
11.0,,,,,,,,,,10633.1,,
11.1,,,,,,,,,,10633.1,,
11.2,,,,,,,,,,10633.1,,
11.3,,,,,,,,,,10633.1,,
11.4,,,,,,,,,,10633.1,,
11.5,,,,,,,,,,10633.1,,
11.6,,,,,,,,,,10633.1,,
11.7,,,,,,,,,,10633.1,,
11.8,,,,,,,,,,10633.1,,
11.9,,,,,,,,,,10633.1,,
12.0,,,,,,,,,,10633.1,,
12.1,,,,,,,,,,10633.1,,
12.2,,,,,,,,,,10633.1,,
12.3,,,,,,,,,,10633.1,,
12.4,,,,,,,,,,10633.1,,
12.5,,,,,,,,,,10633.1,,
12.6,,,,,,,,,,11168.4,,
12.7,,,,,,,,,,11936.4,,
12.8,,,,,,,,,,12782.4,,
12.9,,,,,,,,,,13636.4,,
13.0,,,,,,,,,,14398.4,,
13.1,,,,,,,,,,15222.5,,
13.2,,,,,,,,,,16042.5,,
13.3,,,,,,,,,,16868.5,,
13.4,,,,,,,,,,17690.5,,
13.5,,,,,,,,,,18516.5,,
13.6,,,,,,,,,,19346.5,,
13.7,,,,,,,,,,20133.2,,
13.8,,,,,,,,,,20133.2,,
13.9,,,,,,,,,,20133.2,,
14.0,,,,,,,,,,20133.2,,
14.1,,,,,,,,,,20133.2,,
14.2,,,,,,,,,,20156.5,,
14.3,,,,,,,,,,20302.5,,
14.4,,,,,,,,,,20448.5,,
14.5,,,,,,,,,,20594.5,,
14.6,,,,,,,,,,20740.5,,
14.7,,,,,,,,,,20886.5,,
14.8,,,,,,,,,,21018.5,,
14.9,,,,,,,,,,21164.5,,
15.0,,,,,,,,,,21310.5,,
15.1,,,,,,,,,,21456.5,,
15.2,,,,,,,,,,21602.5,,
15.3,,,,,,,,,,21748.5,,
15.4,,,,,,,,,,21894.5,,
15.5,,,,,,,,,,22022.5,,
15.6,,,,,,,,,,22166.5,,
15.7,,,,,,,,,,22310.5,,
15.8,,,,,,,,,,22452.5,,
15.9,,,,,,,,,,22594.5,,
16.0,,,,,,,,,,22738.5,,
16.1,,,,,,,,,,22880.5,,
16.2,,,,,,,,,,23026.5,,
16.3,,,,,,,,,,23170.5,,
16.4,,,,,,,,,,23316.5,,
16.5,,,,,,,,,,23446.5,,
16.6,,,,,,,,,,23592.5,,
16.7,,,,,,,,,,23738.5,,
16.8,,,,,,,,,,23882.5,,
16.9,,,,,,,,,,24028.5,,
17.0,,,,,,,,,,24174.5,,
17.1,,,,,,,,,,24318.5,,
17.2,,,,,,,,,,24460.5,,
17.3,,,,,,,,,,24602.5,,
17.4,,,,,,,,,,24744.5,,
17.5,,,,,,,,,,24886.5,,
17.6,,,,,,,,,,25014.5,,
17.7,,,,,,,,,,25128.5,,
17.8,,,,,,,,,,15133,,
17.9,,,,,,,,,,15133,,
18.0,,,,,,,,,,15133,,
18.1,,,,,,,,,,15133,,
18.2,,,,,,,,,,15133,,
18.3,,,,,,,,,,15133,,
18.4,,,,,,,,,,15133,,
18.5,,,,,,,,,,15133,,
18.6,,,,,,,,,,15008.2,,
18.7,,,,,,,,,,15008.2,,
18.8,,,,,,,,,,15008.2,,
18.9,,,,,,,,,,10008.2,,
19.0,,,,,,,,,,10008.2,,
19.1,,,,,,,,,,10008.2,,
19.2,,,,,,,,,,10008.2,,
19.3,,,,,,,,,,10008.2,,
19.4,,,,,,,,,,10008.2,,
19.5,,,,,,,,,,10008.2,,
19.6,,,,,,,,,,10008.2,,
19.7,,,,,,,,,,10008.2,,
19.8,,,,,,,,,,10008.2,,
19.9,,,,,,,,,,10008.2,,
20.0,,,,,,,,,,0.429688,,
